a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
4;0.5316;14375.04;3.0;0.0;5.0;BR;5;Dk 1201 Brother Etiqueta Compatível Dk1201 - 10 Rolos;cat_f65fd2c;0.9773439579461752;2219.0;735.0;1;NA;Y;2020-03-18 10:14:21;41.08;30;0;53;9;1;dk 1201 brother etiqueta compativel dk1201 10 rolos;0;0.05;1;0;13;0.030303030303030304;0;0.05527143478149692;3.7395725684294545;0;0;4.108;18;3;10;2;0;0;1;0.045191488361509075;1;6.736879178939274;3.3975468141526166;3.3975468141526166;3.3975468141526166;30.0;Validação;APROVAR;7
4;0.5041;9030.77;1.0;0.192691011235955;7.0;AR;13;Reloj Panars 8122 Mujer Dama Digital Cronometro Multifunc.;cat_659929a;0.3925148518613639;3679.0;0.0;1;NA;N;2020-03-27 21:02:48;28.01;64;0;58;8;1;reloj panars 8122 mujer dama digital cronometro multifunc;0;0.05;1;0;13;0.030303030303030304;0;0.03654618473895582;3.367640598133313;0;0;3.1122222222222224;27;3;21;4;0;0;0;0.03894973834732871;1;6.7631165616200715;3.8853137001576736;3.8853137001576736;3.8853137001576736;64.0;Validação;APROVAR;4
4;0.806;20113.28;1.0;0.1743478848493039;17.0;BR;5;2 Filtros Reutilizáveis Da Cafeteira Senseo Refil Ecopad;cat_cb0afa0;0.4513579764405264;4706.0;0.0;1;NA;N;2020-04-03 15:09:02;14.8;25;0;56;8;1;2 filtros reutilizaveis cafeteira senseo refil ecopad;0;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;2.760009940032921;0;0;1.6444444444444446;3;4;15;4;0;0;1;0.047910991081011794;1;6.42980186008212;2.9578906574816726;2.9578906574816726;2.9578906574816726;25.0;Validação;APROVAR;8
4;0.843;326687.05;1.0;0.0;5.0;BR;2;Medidor Pocket Control + Termômetro Clean View;cat_5cbab99;0.5568474187099319;1531.0;0.0;1;Y;N;2020-04-01 21:12:19;25.61;76;0;46;7;0;medidor pocket control termometro clean view;0;0.05;1;0;22;0.047619047619047616;0;0.05527143478149692;3.281287084989598;0;0;3.20125;1;4;21;2;0;0;0;0.05096349413351484;1;5.650612885635407;2.299645673312291;2.299645673312291;2.299645673312291;76.0;Validação;BLOQUEAR;3
4;0.9511;1662847.87;4.0;0.0;0.0;AR;2;Celular Libre Samsung Galaxy A30s 64/4gb;cat_43b9c10;0.0928587596852814;472.0;11.0;1;N;N;2020-04-04 12:24:50;385.02;94;0;40;6;1;celular libre samsung galaxy a30s 64 4gb;1;0.05;1;1;26;0.043478260869565216;0;0.03654618473895582;5.9558891815940616;0;1;55.00285714285714;4;4;12;5;1;0;1;0.043341481869507016;1;7.883421711338769;6.139961717674613;6.139961717674613;6.139961717674613;94.0;Validação;BLOQUEAR;1
4;0.7373;3200.62;35.0;0.4977168949771689;0.0;BR;20;Placa Usb Controle Ps4 Jds 040 Jds -040 Carregar Flat Cabo;cat_bc0de62;0.3675293447005643;210.0;209.0;1;NA;Y;2020-04-15 12:52:34;4.19;86;0;58;11;1;placa usb controle ps4 jds 040 jds 040 carregar flat cabo;0;0.05;1;0;24;0.045454545454545456;0;0.05527143478149692;1.6467336971777973;1;0;0.3491666666666667;15;4;12;2;0;0;1;0.05024199341201413;1;6.0891000999172205;2.6296068949541764;2.6296068949541764;2.6296068949541764;86.0;Validação;BLOQUEAR;2
3;0.5179;152442.49;4.0;0.2320185614849187;1.0;US;6;Svelty Move Leche En Polvo 800gr Nestlé Oficial;cat_3f05b5b;0.8678123723664796;499.0;142.0;1;NA;N;2020-04-10 17:00:55;13.28;21;0;47;8;1;svelty move leche en polvo 800gr nestle oficial;0;0.05;1;0;27;0.06382978723404255;0;0.03227771010962241;2.658859956911438;0;0;1.4755555555555555;10;4;17;4;0;0;1;0.04870249911455499;1;6.237222460891352;3.780596249875163;3.780596249875163;3.780596249875163;21.0;Validação;APROVAR;8
2;0.699;284831.68;50.0;0.0;236.0;AR;24;Ceramica Simil Madera 50x50  Parquet Castaño 1era Oferta;cat_e3604d9;0.938515323296574;2863.0;429.0;1;NA;Y;2020-03-17 09:36:25;15.3;83;0;56;8;1;ceramica simil madera 50x50 parquet castano 1era oferta;0;0.05;1;0;12;0.0625;0;0.03654618473895582;2.791165107812717;0;0;1.7000000000000002;17;3;9;1;0;0;1;0.04968206157965194;1;9.539231006794047;7.233181116291678;7.233181116291678;7.233181116291678;83.0;Validação;BLOQUEAR;2
4;0.8226;122647.21;6.0;0.5220306513409961;1.0;BR;33;Pasta De Amendoim Integral Power One Sabores;cat_d69bed9;0.4248660362713039;685.0;552.0;1;Y;Y;2020-04-20 19:50:14;4.03;7;0;44;7;0;pasta amendoim integral power one sabores;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;1.6154199841116479;1;0;0.50375;20;4;19;0;0;0;0;0.05059435422949122;1;6.235192035145818;2.95851445397715;2.95851445397715;2.95851445397715;7.0;Validação;APROVAR;10
4;0.6526;178584.07;9.0;0.0;11.0;AR;2;Pampers Confort Sec Mensual Todos Los Talles;cat_5721cf3;0.0639028904756884;2388.0;47.0;1;N;N;2020-04-03 22:08:46;46.05;52;0;44;7;0;pampers confort sec mensual todos los talles;0;0.05;1;0;16;0.05555555555555555;0;0.03654618473895582;3.8512108660313884;0;0;5.75625;3;4;22;4;0;0;0;0.04736724676483713;1;6.148065106037177;3.1219964458992457;3.1219964458992457;3.1219964458992457;52.0;Validação;APROVAR;5
4;0.7792;36108.24;50.0;0.0;3.0;BR;4;Vestido Três Palavrinhas 3 Palavrinhas Luxinho;cat_9c39285;0.8019123234812966;444.0;435.0;1;NA;Y;2020-04-10 12:48:28;1.54;2;0;46;6;1;vestido tres palavrinhas 3 palavrinhas luxinho;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;0.9321640810304452;1;0;0.22;10;4;12;4;0;0;1;0.05731270048272119;1;6.394803893760188;3.281417977821388;3.281417977821388;3.281417977821388;2.0;Validação;APROVAR;10
4;0.5352;34746.35;50.0;0.1361018518518518;22.0;AR;25;Promo Pack X 3 Boxers Zorba Sin Costura Jaspeado Microfibra;cat_00d27eb;0.753799009721355;4063.0;617.0;1;N;Y;2020-04-17 14:39:13;16.57;24;0;59;10;1;promo pack x 3 boxers zorba sin costura jaspeado microfibra;0;0.05;1;0;7;0.037037037037037035;1;0.03654618473895582;2.866192902199006;0;0;1.5063636363636363;17;4;14;4;0;0;1;0.04119440725866429;1;7.74562456007489;4.421155327897438;4.421155327897438;4.421155327897438;24.0;Validação;APROVAR;8
4;0.7254;31436.56;3.0;0.7792515395547134;33.0;BR;7;Rele Renault 8200263342 29200041 12v 20a;cat_5fcc647;0.3280901360722445;2068.0;132.0;1;NA;Y;2020-03-28 22:36:05;8.4;43;0;40;6;1;rele renault 8200263342 29200041 12v 20a;0;0.05;1;0;22;0.023809523809523808;0;0.05527143478149692;2.2407096892759584;0;0;1.2;28;3;22;5;1;0;0;0.04302698619700691;1;6.17202557929432;2.5762246748710567;2.5762246748710567;2.5762246748710567;43.0;Validação;APROVAR;6
4;0.6991;37741.59;12.0;1.3913913913913911;5.0;BR;2;Botão Interruptor Farol Moto Liga Desliga Auxiliar Milha;cat_1a13152;0.4091720707824322;2814.0;15.0;1;NA;N;2020-04-02 17:34:22;2.0;79;0;56;8;0;botao interruptor farol moto liga desliga auxiliar milha;0;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;1.0986122886681098;1;0;0.2222222222222222;2;4;17;3;0;0;1;0.05310849627851699;1;6.017401166446162;2.6977261428416326;2.6977261428416326;2.6977261428416326;79.0;Validação;BLOQUEAR;2
4;0.7574;136017.58;40.0;0.2348284960422163;0.0;BR;13;Luva Black Churrasco - 1 Cx C/ 100 Unidades;cat_10ef367;0.8334064114950301;2500.0;499.0;1;NA;Y;2020-04-03 13:26:57;7.58;16;0;43;9;1;luva black churrasco 1 cx c 100 unidades;1;0.05;1;1;13;0.030303030303030304;0;0.05527143478149692;2.149433913499871;0;0;0.758;3;4;13;4;0;0;1;0.045191488361509075;1;6.700084917078468;2.807107053386268;2.807107053386268;2.807107053386268;16.0;Validação;APROVAR;9
4;0.7039;405917.3;50.0;0.0;16.0;AR;2;Google Chromecast 3 Original Con Fuente Sin Caja Cuotas Bulk;cat_bfa223b;0.7589322385739194;727.0;561.0;1;NA;Y;2020-04-20 19:03:06;7.2;1;0;60;10;1;google chromecast 3 original con fuente sin caja cuotas bulk;1;0.05;1;1;32;0.038461538461538464;0;0.03654618473895582;2.1041341542702074;0;0;0.6545454545454545;20;4;19;0;0;0;0;0.04166924106683143;1;7.169864315856021;3.954167615207684;3.954167615207684;3.954167615207684;1.0;Validação;APROVAR;10
4;0.6522;16271.55;7.0;0.2;10.0;UY;15;Egg Protein(proteina De Huevo) Promoción 1 Kilo $750...!!!!;cat_8d09cc2;0.2290635996535286;1058.0;199.0;0;NA;N;2020-03-27 11:24:06;16.29;32;0;59;8;1;egg protein proteina huevo promocion 1 kilo 750;0;0.05;1;0;21;0.024390243902439025;0;0.009837678307919331;2.850128299695199;0;0;1.8099999999999998;27;3;11;4;0;0;1;0.028075974070119455;1;6.382007950207433;3.398897228331478;3.398897228331478;3.398897228331478;32.0;Validação;APROVAR;7
4;0.7613;40861.55;1.0;0.2307692307692307;2.0;BR;2;Mouse Pad Asa Do Vulcão Gamer 70x35 Comporta Teclado Mouse;cat_ecc6934;0.2106258805820218;2545.0;34.0;1;NA;N;2020-03-14 11:21:57;6.44;59;0;58;10;1;mouse pad asa vulcao gamer 70x35 comporta teclado mouse;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;2.0068708488450007;0;0;0.5854545454545454;14;3;11;5;1;0;1;0.042842416244995095;1;6.047093010216989;2.4742856403316527;2.4742856403316527;2.4742856403316527;59.0;Validação;APROVAR;4
1;0.8947;49546.16;50.0;0.0;2.0;BR;1;Forno Elétrico Best Forno 48 L Plus Preto 127v;cat_0663b8c;0.9339460596463736;80.0;76.0;0;NA;N;2020-04-18 10:20:50;63.0;79;0;46;9;1;forno eletrico best forno 48 l plus preto 127v;0;0.05;1;0;21;0.07317073170731707;0;0.05527143478149692;4.1588830833596715;0;0;6.3;18;4;10;5;1;0;1;0.059480722162938;1;5.816106348719284;2.8747803422871914;2.8747803422871914;2.8747803422871914;79.0;Validação;BLOQUEAR;2
4;0.6714;309802.07;1.0;0.0;1.0;US;4;Pack Cartuchos Hp 664 Original Hp 1115 2135 3635 4535 4675;cat_21ac14d;0.0750031757980025;1758.0;19.0;1;NA;N;2020-04-21 17:28:10;45.79;34;0;58;11;1;pack cartuchos hp 664 original hp 1115 2135 3635 4535 4675;0;0.05;1;0;32;0.09615384615384616;0;0.03227771010962241;3.845669504878125;0;0;3.8158333333333334;21;4;17;1;0;0;1;0.05947718542115619;1;5.534062168899707;3.322895643804568;3.322895643804568;3.322895643804568;34.0;Validação;APROVAR;7
4;0.7232;80301.07;3.0;0.0;0.0;BR;5;Anel De Luz Ring Ligth 26cm Maquiagem Fotos Com Tripé 1.60;cat_2bcbe48;0.9014743552981912;1895.0;51.0;0;NA;N;2020-03-11 09:31:18;28.47;87;0;58;11;1;anel luz ring ligth 26cm maquiagem fotos tripe 1 60;2;0.05;1;0;29;0.061224489795918366;0;0.05527143478149692;3.3833727967496032;0;0;2.3725;11;3;9;2;0;0;1;0.0554986415258051;1;5.282921961607063;1.866901869570755;1.866901869570755;1.866901869570755;87.0;Validação;BLOQUEAR;2
4;0.6773;6302.16;18.0;0.5973154362416107;0.0;BR;51;Cooler Samsung 270e 275e Np275e4e Ksb0705ha Np270e4e;cat_51e71a1;0.4148481479044399;805.0;42.0;1;Y;N;2020-04-21 01:55:51;2.88;18;0;52;7;1;cooler samsung 270e 275e np275e4e ksb0705ha np270e4e;0;0.05;1;0;20;0.025;0;0.05527143478149692;1.355835153635182;1;0;0.36;21;4;1;1;0;1;0;0.043423811593832316;1;6.501112049236887;3.457401248125945;3.457401248125945;3.457401248125945;18.0;Validação;APROVAR;8
4;0.8427;1972566.3;50.0;0.0;1.0;BR;2;Tomada Smart Plug Wi-fi Positivo Casa Inteligente Branco;cat_a7d37c4;0.3605120924959912;496.0;493.0;1;NA;Y;2020-04-04 08:09:11;25.24;74;0;56;8;0;tomada smart plug wi fi positivo casa inteligente branco;0;0.05;1;0;29;0.061224489795918366;0;0.05527143478149692;3.267284964075888;0;0;2.804444444444444;4;4;8;5;1;0;1;0.0554986415258051;1;6.504625606512287;3.4796112101209697;3.4796112101209697;3.4796112101209697;74.0;Validação;BLOQUEAR;3
4;0.6514;13572.0;50.0;1.100502512562814;245.0;BR;4;Óculos De Proteção Amarelo + Protetor Auricular - 3 De Cada;cat_47c3da9;0.9133567983704792;3684.0;1231.0;1;NA;Y;2020-04-04 19:31:34;3.89;62;0;59;11;1;oculos protecao amarelo protetor auricular 3 cada;0;0.05;1;0;8;0.03571428571428571;1;0.05527143478149692;1.5871923034867808;1;0;0.32416666666666666;4;4;19;5;1;0;0;0.046995240165260875;1;10.681658333237257;8.116308518848783;8.116308518848783;8.116308518848783;62.0;Validação;APROVAR;4
4;0.7818;21019.39;50.0;0.5472117017108528;2.0;BR;1;Alcool Gel Higienizador De Mãos Antisséptico 4,3kg Asseptgel;cat_3ea5f60;0.6137146862980387;2336.0;256.0;1;NA;Y;2020-03-17 19:50:41;16.4;73;0;60;8;1;alcool gel higienizador maos antisseptico 4 3kg asseptgel;1;0.05;1;1;13;0.030303030303030304;0;0.05527143478149692;2.856470206220483;0;0;1.822222222222222;17;3;19;1;0;0;0;0.045191488361509075;1;6.590290795575117;2.7474903100806864;2.7474903100806864;2.7474903100806864;73.0;Validação;BLOQUEAR;3
4;0.6076;1272.43;3.0;0.1047040971168437;0.0;BR;0;Fone De Ouvido Gamer Exbom Hf-g390p4 Azul E Led;cat_be19e06;0.6403823525807155;2593.0;123.0;1;NA;N;2020-04-07 16:10:05;12.77;28;0;47;9;1;fone ouvido gamer exbom hf g390p4 azul led;1;0.05;1;1;22;0.023809523809523808;0;0.05527143478149692;2.6224923127405635;0;0;1.277;7;4;16;1;0;0;1;0.04302698619700691;1;6.096056653072401;2.412734793589351;2.412734793589351;2.412734793589351;28.0;Validação;APROVAR;7
4;0.7423;10516.2;50.0;0.22;3.0;BR;15;Escorredor Secador Escorrer Fritura Secar Churros Churritos;cat_af7cb90;0.6220198638047946;1669.0;856.0;1;NA;Y;2020-04-20 09:21:23;8.86;54;0;59;7;0;escorredor secador escorrer fritura secar churros churritos;0;0.05;1;0;28;0.0625;0;0.05527143478149692;2.288486168614544;0;0;1.1075;20;4;9;0;0;0;1;0.05592381159383231;1;7.034087425041173;3.866440200006139;3.866440200006139;3.866440200006139;54.0;Validação;APROVAR;5
4;0.8322;31519.79;3.0;0.0;36.0;BR;0;Álcool Gel 70º Mata 99,9% Das Bactérias 6un De 500g Aloevera;cat_0f47e2a;0.7374640943912601;6005.0;14.0;1;NA;N;2020-04-04 10:07:04;37.18;63;0;60;11;1;alcool gel 70o mata 99 9 bacterias 6un 500g aloevera;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;3.6423118182976015;0;0;3.098333333333333;4;4;10;5;1;0;1;0.05096349413351484;1;6.732281507590675;3.524707852826598;3.524707852826598;3.524707852826598;63.0;Validação;APROVAR;4
4;0.7029;113111.71;7.0;0.0;4924.0;US;33;Eukanuba Adulto Large X 15 Kg Kangoo Pet;cat_71f63b5;0.1268567442684549;1680.0;13.0;1;NA;N;2020-04-15 19:36:18;45.9;24;0;40;8;1;eukanuba adulto large x 15 kg kangoo pet;0;0.05;1;0;31;0.0196078431372549;0;0.03227771010962241;3.8480176754522337;0;0;5.1;15;4;19;2;0;0;0;0.03396185108229244;1;9.213428860889923;7.1595027580066315;7.1595027580066315;7.1595027580066315;24.0;Validação;APROVAR;8
2;0.7582;13001.86;50.0;0.0;2.0;UY;3;Servilletas Decoupage Hojas Tonos Cobre;cat_494dd64;0.7545806621981547;552.0;403.0;1;N;N;2020-04-18 10:08:19;3.2;41;0;39;5;0;servilletas decoupage hojas tonos cobre;0;0.05;1;0;30;0.04;0;0.009837678307919331;1.4350845252893227;1;0;0.5333333333333333;18;4;10;5;1;0;1;0.033279226102639774;1;7.2530241628081455;4.295195598830204;4.295195598830204;4.295195598830204;41.0;Validação;APROVAR;6
4;0.5763;60832.51;24.0;0.4666577776296271;181.0;AR;28;Funda Motorola G7 Power Flip Eco Cuero  + Vidrio;cat_6a2cd5e;0.414548777763823;4639.0;197.0;1;NA;Y;2020-04-21 11:17:59;9.18;40;0;48;9;1;funda motorola g7 power flip eco cuero vidrio;0;0.05;1;0;17;0.02702702702702703;0;0.03654618473895582;2.3204250111223765;0;0;0.9179999999999999;21;4;11;1;0;0;1;0.037857737255327616;1;8.940799150583175;6.338197651174765;6.338197651174765;6.338197651174765;40.0;Validação;APROVAR;6
1;0.7846;4591119.53;4.0;0.4516516516516516;0.0;BR;14;Mochila Bolsa Com Caixa Isopor Entrega Pizza Lanche Preta;cat_2149cba;0.9289921246594196;907.0;17.0;1;NA;N;2020-04-06 00:59:40;19.55;32;0;57;9;0;mochila bolsa caixa isopor entrega pizza lanche preta;0;0.05;1;0;26;0.021739130434782608;0;0.05527143478149692;3.022860940942244;0;0;1.955;6;4;0;0;0;1;0;0.04233685507209317;1;7.590529383140772;5.510636786865308;5.510636786865308;5.510636786865308;32.0;Validação;APROVAR;7
4;0.805;4536.17;3.0;0.0;1.0;BR;6;Botina De Segurança Bracol Bidensidade Camurça Pvc Blq;cat_6a4f8c0;0.1813655027738256;994.0;145.0;1;NA;Y;2020-03-23 23:28:36;33.57;0;0;54;8;0;botina seguranca bracol bidensidade camurca pvc blq;0;0.05;1;0;27;0.06382978723404255;0;0.05527143478149692;3.5429862539335333;0;0;3.73;23;3;23;0;0;0;0;0.05636707400517982;1;5.390651630780106;2.233663234183857;2.233663234183857;2.233663234183857;0.0;Validação;APROVAR;10
4;0.7554;43819.26;50.0;0.0;16.0;AR;11;Bomba Presurizadora Lusqtoff Presión Agua Elevadora 4 Baños;cat_d4e098b;0.8268524160280748;1894.0;353.0;1;NA;Y;2020-03-09 16:14:32;94.82;6;0;59;8;1;bomba presurizadora lusqtoff presion agua elevadora 4 banos;0;0.05;1;0;20;0.025;0;0.03654618473895582;4.562471431454976;0;1;10.535555555555554;9;3;16;0;0;0;1;0.03718206157965195;1;6.86296722837385;3.4772471098934297;3.4772471098934297;3.4772471098934297;6.0;Validação;APROVAR;10
4;0.7541;124595.88;11.0;0.0;5.0;BR;0;Máscara Facial Protetora Anti-cuspir Respingos - Kit 10 Pçs;cat_960e53d;0.5440088355021686;975.0;196.0;1;NA;Y;2020-04-01 17:02:51;33.52;36;0;59;9;1;mascara facial protetora anti cuspir respingos kit 10 pcs;5;0.05;0;0;29;0.04081632653061224;0;0.05527143478149692;3.541538866215227;0;0;3.3520000000000003;1;4;17;2;0;0;1;0.04869592043736972;1;5.591665482960383;1.9054603938975279;1.9054603938975279;1.9054603938975279;36.0;Validação;APROVAR;7
4;0.8107;338011.35;16.0;0.2760932014044047;1.0;BR;42;Monitor Lg Flatron 15' Lcd - Com Cabos;cat_a4a9d00;0.9252202964693552;111.0;97.0;1;N;Y;2020-04-19 21:08:59;37.02;98;1;38;8;1;monitor lg flatron 15 lcd cabos;0;0.05;1;0;38;0.1206896551724138;0;0.05527143478149692;3.6381123370602833;0;0;4.113333333333333;19;4;21;6;1;0;0;0.07532036331797025;1;4.478410746015299;2.2514056056116116;2.2514056056116116;2.2514056056116116;98.0;Validação;BLOQUEAR;1
4;0.802;4215.54;14.0;0.0;285.0;BR;16;Carrinhos Hot Whells 20 Unidades Sem Repetições De 6 A 7 Cm;cat_c84c9c3;0.7346342484072464;6134.0;193.0;1;NA;N;2020-03-27 09:42:13;40.8;54;0;59;12;1;carrinhos hot whells 20 unidades sem repeticoes 6 7 cm;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;3.7328963395307104;0;0;3.1384615384615384;27;3;9;4;0;0;1;0.05096349413351484;1;9.459779782700398;7.102921464926792;7.102921464926792;7.102921464926792;54.0;Validação;APROVAR;5
4;0.765;437771.44;1.0;0.0;18.0;BR;10;2 Und Motul C4 Chain Lube 400ml + 1 Escova;cat_8c091ab;0.5525168333082568;1882.0;0.0;1;NA;N;2020-03-19 09:44:40;35.16;53;0;42;10;1;2 und motul c4 chain lube 400ml 1 escova;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;3.5879535355239756;0;0;3.196363636363636;19;3;9;3;0;0;1;0.04249788566790638;1;5.811482178106928;2.145174751758694;2.145174751758694;2.145174751758694;53.0;Validação;APROVAR;5
4;0.7598;106886.24;50.0;0.0;4.0;BR;9;Parafusadeira Furadeira Impacto 12v Sem Fio 2 Baterias Bivol;cat_f47f0cb;0.1327109052678672;1507.0;949.0;1;NA;Y;2020-04-17 18:53:44;36.63;13;0;60;9;1;parafusadeira furadeira impacto 12v sem fio 2 baterias bivol;0;0.05;1;0;20;0.05;0;0.05527143478149692;3.627801604605346;0;0;3.6630000000000003;17;4;18;4;0;0;1;0.051757144927165634;1;7.264694774458764;4.009562080546455;4.009562080546455;4.009562080546455;13.0;Validação;APROVAR;9
4;0.9961;379.21;35.0;0.0660044002933528;14.0;BR;3;Par Retrovisor Cbr 1000rr Cbr 600rr Cbr 600f Mod Original;cat_8e36631;0.0043148411195375;874.0;164.0;1;Y;Y;2020-03-09 08:30:33;33.34;46;0;57;10;1;par retrovisor cbr 1000rr cbr 600rr cbr 600f mod original;0;0.05;1;0;28;0.10416666666666667;0;0.05527143478149692;3.5363108554693294;0;0;3.030909090909091;9;3;8;0;0;0;1;0.0698127004827212;1;5.303188875016992;2.6797943490809355;2.6797943490809355;2.6797943490809355;46.0;Validação;APROVAR;6
4;0.9627;193165.26;10.0;0.0;0.0;BR;11;Xbox One S 1tb Branco + 1 Controle- Nf- Garant. Do Fabricant;cat_2da13b3;0.9612993231184817;1571.0;238.0;0;NA;N;2020-03-19 19:31:36;368.4;99;0;60;12;1;xbox one s 1tb branco 1 controle nf garant fabricant;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;5.911880067765139;0;1;28.338461538461537;19;3;19;3;0;0;0;0.042842416244995095;1;6.959588499865817;4.3384402373758775;4.3384402373758775;4.3384402373758775;99.0;Validação;BLOQUEAR;1
4;0.6339;157762.56;17.0;0.0;209.0;AR;3;Jabón En Cápsulas Ariel Pods - 31 Unidades;cat_c6b802a;0.367091830253166;3633.0;168.0;1;Y;Y;2020-04-01 22:37:53;86.56;68;0;42;8;1;jabon en capsulas ariel pods 31 unidades;2;0.05;1;0;15;0.02857142857142857;0;0.03654618473895582;4.472324272654662;0;1;9.617777777777778;1;4;22;2;0;0;0;0.03837253777012813;1;9.202227159134322;6.875243235045873;6.875243235045873;6.875243235045873;68.0;Validação;BLOQUEAR;3
4;0.7648;68400.64;14.0;0.1686196056016004;34.0;BR;55;Chave Canivete Chevrolet Cruze Cobalt Onix S10 Camaro Sonic;cat_ddd2724;0.395475175157486;4222.0;33.0;1;N;N;2020-04-18 06:56:20;6.89;14;0;59;9;1;chave canivete chevrolet cruze cobalt onix s10 camaro sonic;0;0.05;1;0;9;0.06896551724137931;1;0.05527143478149692;2.065596134857783;0;0;0.689;18;4;6;5;1;0;0;0.05807898400762541;1;6.161000370466975;2.9841932410393146;2.9841932410393146;2.9841932410393146;14.0;Validação;APROVAR;9
2;0.7354;6408.29;38.0;0.0;28.0;BR;7;Patch Pes 2020  Ps4 - O Verdadeiro Patch;cat_6c4cfdc;0.7388753287190503;3710.0;310.0;1;NA;Y;2020-04-21 17:11:40;3.45;56;0;40;8;1;patch pes 2020 ps4 verdadeiro patch;1;0.05;1;1;9;0.06896551724137931;1;0.05527143478149692;1.4929040961781488;1;0;0.38333333333333336;21;4;17;1;0;0;1;0.05807898400762541;1;6.425682442615782;2.949940146836862;2.949940146836862;2.949940146836862;56.0;Validação;APROVAR;5
4;0.7889;396538.66;50.0;0.129012901290129;9.0;BR;0;Gel Antisséptico Para As Mãos Com Álcool 70% 90g - 3 Unid;cat_0f47e2a;0.7334407615082554;2781.0;801.0;1;NA;Y;2020-03-25 13:10:27;19.8;55;0;57;12;1;gel antisseptico maos alcool 70 90g 3 unid;1;0.05;1;1;23;0.046511627906976744;0;0.05527143478149692;3.0349529867072724;0;0;1.5230769230769232;25;3;13;2;0;0;1;0.05059435422949122;1;7.116553758892372;3.5960213409318755;3.5960213409318755;3.5960213409318755;55.0;Validação;APROVAR;5
2;0.7164;1320.78;9.0;0.0;5.0;BR;0;Gta V 5 Ps3 Digital;cat_6c4cfdc;0.2158107972587259;607.0;320.0;0;NA;N;2020-03-28 13:56:44;3.18;80;0;19;5;1;gta v 5 ps3 digital;0;0.05;1;0;35;0.01818181818181818;0;0.05527143478149692;1.430311246536665;1;0;0.53;28;3;13;5;1;0;1;0.04115108432110503;1;6.114536699547756;2.5839448517264545;2.5839448517264545;2.5839448517264545;80.0;Validação;BLOQUEAR;2
4;0.8178;6438.34;10.0;0.0794016110471806;12.0;BR;16;Espátulas Decorativas Para Bolos 12 Cm - Kit Com 7;cat_1e5ec56;0.5109426520744975;3197.0;350.0;1;NA;Y;2020-04-05 13:08:17;17.0;54;0;50;10;1;espatulas decorativas bolos 12 cm kit 7;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;2.8903717578961645;0;0;1.5454545454545454;5;4;13;6;1;0;1;0.05529249846251918;1;5.84786620862852;2.033894872468107;2.033894872468107;2.033894872468107;54.0;Validação;APROVAR;5
4;0.5886;479853.46;6.0;0.0;25.0;AR;50;Memoria Ram Pc Gamer Ddr4 Vengeance Lpx 2x8gb 16gb;cat_b7aad39;0.7569876091125421;1010.0;181.0;1;NA;Y;2020-04-19 08:46:09;145.78;1;0;50;9;1;memoria ram pc gamer ddr4 vengeance lpx 2x8gb 16gb;0;0.05;1;0;28;0.0625;0;0.03654618473895582;4.9889348671169165;0;1;14.578;19;4;8;6;1;0;1;0.04968206157965194;1;6.082651097248396;3.43942156637222;3.43942156637222;3.43942156637222;1.0;Validação;APROVAR;10
