a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
4;0.6127;106669.42;15.0;1.112;3.0;BR;16;Máquina De Cartão Débito E Crédito Point Mini - Mercado Pago;cat_30432de;0.1377680920833519;513.0;16.0;1;NA;0;2020-04-07 20:12:07;2.42;96;0;60;11;0;maquina cartao debito credito point mini mercado pago;4;0.05;0;0;26;0.043478260869565216;0;0.05527143478149692;1.2296405510745139;1;0;0.20166666666666666;7;4;20;1;0;0;0;0.04958323188368738;1;6.017770847173522;3.055892312105576;3.055892312105576;3.055892312105576;0.014060592355964251;6;APROVAR
4;0.786;829544.84;17.0;0.0;41.0;BR;6;Piano Casio Cdp-135 I Cdp 135 I Suporte Casio Cs44p Grátis;cat_ca7dbaf;0.3755852988096464;1454.0;220.0;1;NA;0;2020-03-25 15:49:23;419.84;50;0;58;11;1;piano casio cdp 135 i cdp 135 i suporte casio cs44p gratis;0;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;6.042252713940087;0;1;34.986666666666665;25;3;15;2;0;0;1;0.05059435422949122;1;6.986954752651137;4.5415434865558675;4.5415434865558675;4.5415434865558675;0.040429185495331914;3;APROVAR
4;0.7934;1018.69;1.0;0.2560801144492131;0.0;BR;31;Aparador De Pelos Naris E Rosto Micro Touch;cat_8d714cd;0.2301315616173695;1010.0;0.0;1;NA;0;2020-04-21 10:30:46;13.49;20;0;43;8;0;aparador pelos naris rosto micro touch;0;0.05;1;0;28;0.0625;0;0.05527143478149692;2.673458756332591;0;0;1.498888888888889;21;4;10;1;0;0;1;0.05592381159383231;1;5.304427311290336;2.133653136694516;2.133653136694516;2.133653136694516;0.02208971827980799;5;APROVAR
2;0.7454;398.67;2.0;0.0;1.0;BR;9;Google Play Créditos De R$ 30,00;cat_5211252;0.6244936180882412;7.0;7.0;0;N;0;2020-03-25 07:52:36;7.13;100;1;32;6;1;google play creditos r 30 00;0;0.05;1;0;69;0.2696629213483146;0;0.05527143478149692;2.0955609235597192;0;0;1.0185714285714285;25;3;7;2;0;0;0;0.12497811870993718;0;3.4852943964174066;4.7966364358868345;3.4852943964174066;3.4852943964174066;0.9748387991311773;1;BLOQUEAR
4;0.8094;32937.84;33.0;0.1396984924623115;17.0;BR;15;Trava Parafuso Porca Antifurto De Roda Hb20 2020;cat_39fc12f;0.1267618760324182;1459.0;104.0;1;N;0;2020-03-24 21:37:29;20.11;44;0;48;8;1;trava parafuso porca antifurto roda hb20 2020;0;0.05;1;0;36;0.07142857142857142;0;0.05527143478149692;3.0497468618602293;0;0;2.2344444444444442;24;3;21;1;0;0;0;0.05890000207002278;1;5.5364422778808935;2.061876136849837;2.061876136849837;2.061876136849837;0.2608737221907166;1;BLOQUEAR
4;0.7241;10918.88;1.0;0.0;0.0;AR;1;Barbijo Homologado A.n.m.a.t Por 50 Unidades;cat_e600e6d;0.4942575338481489;546.0;0.0;1;NA;0;2020-04-14 15:06:03;61.53;30;0;44;6;1;barbijo homologado n m t 50 unidades;0;0.05;1;0;23;0.023255813953488372;0;0.03654618473895582;4.1356464415792065;0;0;8.790000000000001;14;4;15;1;0;0;1;0.03660066623081473;1;6.007476559475702;3.0843514062333215;3.0843514062333215;3.0843514062333215;0.007718896029722996;8;APROVAR
4;0.7554;43819.26;2.0;0.00925;166.0;BR;2;Dell Inspiron 15 7000 7567 - 15.6 - I5-7300hq - (vendido);cat_e5ca240;0.1394206848759864;4760.0;138.0;1;NA;0;2020-04-21 19:05:51;539.94;7;0;57;11;1;dell inspiron 15 7000 7567 15 6 i5 7300hq vendido;0;0.05;1;0;12;0.03125;0;0.05527143478149692;6.293308366965857;0;1;44.995000000000005;21;4;19;1;0;0;0;0.04550714492716564;1;9.708388065819918;7.672695099378434;7.672695099378434;7.672695099378434;0.03419090407851523;3;APROVAR
4;0.496;3342.03;13.0;0.6465270935960591;160.0;AR;2;Estrella De David Con Arbol De La Vida En Acero Quirurgico;cat_63c5e85;0.6957624577662642;2487.0;232.0;1;NA;1;2020-04-11 16:36:19;6.25;9;0;58;11;0;estrella david con arbol la vida en acero quirurgico;0;0.05;1;0;14;0.029411764705882353;0;0.03654618473895582;1.9810014688665833;0;0;0.5208333333333334;11;4;16;5;1;0;1;0.03865264981494606;1;8.280636046717534;5.705801201394115;5.705801201394115;5.705801201394115;0.004168177469893163;10;APROVAR
4;0.7554;43819.26;50.0;0.1362303845490601;48.0;BR;5;Kit 12 Massinhas Pula Molda 20g Criança Divertido Presente.;cat_054d7e1;0.011955188216266;2541.0;394.0;1;NA;1;2020-03-12 08:41:23;12.81;11;0;59;9;1;kit 12 massinhas pula molda 20g crianca divertido presente;0;0.05;1;0;20;0.025;0;0.05527143478149692;2.6253929674212007;0;0;1.2810000000000001;12;3;8;3;0;0;1;0.043423811593832316;1;6.939540452173396;3.1495469517284915;3.1495469517284915;3.1495469517284915;0.0062375191334568805;9;APROVAR
2;0.7474;8103.62;6.0;0.0;0.0;BR;2;Fifa 20 - Ps4 Cod Psn I Entrega Imediata;cat_6c4cfdc;0.4502367785640011;429.0;12.0;0;NA;0;2020-03-31 12:21:51;21.65;89;0;40;9;1;fifa 20 ps4 cod psn i entrega imediata;0;0.05;1;0;21;0.0975609756097561;0;0.05527143478149692;3.120159851929043;0;0;2.165;31;3;12;1;0;0;1;0.06761080346375102;1;4.594128723813215;1.8820531347707725;1.8820531347707725;1.8820531347707725;0.11754561576602837;1;BLOQUEAR
4;0.5803;308543.57;5.0;0.2059734219269102;42.0;AR;24;Kit Rosa Violeta Colchoneta + Mancuernas 1k + Tobilleras 1k;cat_b4938d4;0.4541199513462324;3724.0;506.0;1;NA;1;2020-04-03 22:16:39;23.43;36;0;59;10;1;kit rosa violeta colchoneta mancuernas 1k tobilleras 1k;0;0.05;1;0;11;0.03225806451612903;0;0.03654618473895582;3.195811885269649;0;0;2.13;3;4;22;4;0;0;0;0.03960141641836162;1;7.14039642862183;3.942328578070373;3.942328578070373;3.942328578070373;0.006066274862654474;9;APROVAR
4;0.8137;2361622.34;36.0;0.0;0.0;AR;12;Notebook Lenovo V330 Core I3 7020u 8gb Ssd 240gb 15.6 Cuotas;cat_e5ca240;0.8393023425475902;1742.0;433.0;1;NA;1;2020-04-08 13:54:36;912.05;28;0;60;11;1;notebook lenovo v330 core i3 7020u 8gb ssd 240gb 15 6 cuotas;0;0.05;1;0;20;0.025;0;0.03654618473895582;6.816790643608043;0;1;76.00416666666666;8;4;13;2;0;0;1;0.03718206157965195;1;10.665420413792502;9.100695598323723;9.100695598323723;9.100695598323723;0.023079935417783953;4;APROVAR
4;0.7554;43819.26;1.0;0.3860596104200891;0.0;BR;28;100 Meada Linha P/ Bordar Cores Variadas 8m+45 Itens;cat_f1f4db4;0.6104413623052273;1.0;1.0;0;N;0;2020-03-13 11:16:44;18.44;83;1;52;9;1;100 meada linha p bordar cores variadas 8m 45 itens;0;0.05;1;0;228;0.2782258064516129;0;0.05527143478149692;2.967332799032293;0;0;1.844;13;3;11;4;0;0;1;0.12783241374436993;0;2.7969927860474635;4.756371822142332;2.7969927860474635;2.7969927860474635;0.9136308897286606;1;BLOQUEAR
4;0.8264;164256.25;44.0;0.683377308707124;8.0;BR;4;Jogo De Lençol 03 Peças Casal Padrão 180 Fios Algodão+brinde;cat_5563900;0.8640329994301509;2325.0;488.0;1;NA;1;2020-03-29 17:19:22;7.54;75;0;60;10;1;jogo lencol 03 pecas casal padrao 180 fios algodao brinde;0;0.05;1;0;24;0.06818181818181818;0;0.05527143478149692;2.1447610078004784;0;0;0.6854545454545454;29;3;17;6;1;0;1;0.0578177509877717;1;6.25708849615501;2.754537668363821;2.754537668363821;2.754537668363821;0.015883439124499216;6;APROVAR
4;0.7936;105077.89;12.0;0.1014705882352941;2.0;BR;43;Althea Deo Colônia 100ml Feminino Eudora;cat_ec06c68;0.2468979750026498;266.0;30.0;1;NA;0;2020-03-17 14:39:16;14.35;97;0;40;6;1;althea deo colonia 100ml feminino eudora;0;0.05;1;0;24;0.06818181818181818;0;0.05527143478149692;2.731115474033206;0;0;2.05;17;3;14;1;0;0;1;0.0578177509877717;1;5.12488575174147;1.858350958226999;1.858350958226999;1.858350958226999;0.026282350945151394;4;APROVAR
4;0.6397;4910.08;1.0;0.3557651093013287;0.0;BR;5;Tela Display + Touch Alcatel A5 Led 5085j Original + Brinde;cat_237e2d0;0.4905330439912134;764.0;56.0;0;NA;0;2020-04-14 09:54:16;13.34;83;0;59;11;1;tela display touch alcatel a5 led 5085j original brinde;0;0.05;1;0;34;0.09259259259259259;0;0.05527143478149692;2.663052835171474;0;0;1.1116666666666666;14;4;9;1;0;0;1;0.06595467579136317;1;4.893222019041281;2.283539758870008;2.283539758870008;2.283539758870008;0.036682109902425236;3;APROVAR
4;0.744;179209.16;3.0;0.0;2.0;BR;27;Capa Estepe Ecosport 2013 2014 A 2017 Branco Ártico Pec028*;cat_5fcdc88;0.0134190539481302;2456.0;46.0;1;NA;0;2020-03-23 10:12:43;45.68;100;0;59;10;1;capa estepe ecosport 2013 2014 2017 branco artico pec028;0;0.05;1;0;24;0.06818181818181818;0;0.05527143478149692;3.8433158074183553;0;0;4.152727272727272;23;3;10;0;0;0;1;0.0578177509877717;1;5.256676101741559;1.8348240713117205;1.8348240713117205;1.8348240713117205;0.021655599808776883;5;APROVAR
4;0.6521;365.72;50.0;0.4944444444444444;0.0;BR;11;Sexshop Vibrador Feminino Ponto G Golfinho Aveludado Barato;cat_54274f0;0.9250996172925418;200.0;196.0;1;N;1;2020-03-19 11:22:10;3.85;47;0;59;8;0;sexshop vibrador feminino ponto g golfinho aveludado barato;0;0.05;1;0;42;0.06451612903225806;0;0.05527143478149692;1.5789787049493917;1;0;0.4277777777777778;19;3;11;3;0;0;1;0.056595854604584994;1;6.12486852012494;3.102568651588107;3.102568651588107;3.102568651588107;0.08149974121430154;2;BLOQUEAR
4;0.698;11036.47;50.0;0.2868421052631578;362.0;BR;8;Martin Mystere 10 2ª Serie - Mythos - Bonellihq Cx98 H19;cat_688b73e;0.1348193284149594;2457.0;355.0;1;NA;1;2020-04-12 12:14:19;7.17;36;0;56;11;1;martin mystere 10 2a serie mythos bonellihq cx98 h19;0;0.05;1;0;14;0.058823529411764705;0;0.05527143478149692;2.1004689088719113;0;0;0.5975;12;4;12;6;1;0;1;0.05469832139775388;1;9.260006754202145;6.889381376341381;6.889381376341381;6.889381376341381;0.008990508338111046;8;APROVAR
4;0.7868;34705.07;50.0;0.7050147492625368;20.0;BR;3;Mause Gamer X7 Multicolor Com 7 Botões Para Pcs / Notebooks;cat_048130a;0.0051828692557656;140.0;66.0;1;NA;0;2020-03-17 06:12:53;7.16;88;0;59;11;1;mause gamer x7 multicolor 7 botoes pcs notebooks;1;0.05;1;1;23;0.13953488372093023;0;0.05527143478149692;2.0992441689760155;0;0;0.5966666666666667;17;3;6;1;0;0;0;0.08160210616747572;1;5.189235139627813;3.337762220855994;3.337762220855994;3.337762220855994;0.07650413860008676;2;BLOQUEAR
4;0.7024;187442.15;13.0;0.347586896724181;38.0;BR;7;Cabo Mini Convesor Vga Para Hdmi Com Áudio E Vídeo Full Hd;cat_a7d37c4;0.2462994020848761;4937.0;37.0;1;NA;0;2020-03-21 10:52:38;8.44;49;0;58;12;0;cabo mini convesor vga hdmi audio video full hd;4;0.05;0;0;5;0.04;1;0.05527143478149692;2.244955980157409;0;0;0.6492307692307692;21;3;10;5;1;0;1;0.0484238115938323;1;6.588636109723761;3.1997637785013087;3.1997637785013087;3.1997637785013087;0.01052706235232749;7;APROVAR
4;0.7807;77727.09;2.0;0.3316195372750642;0.0;BR;5;Kamaleão Color Máscara Pigmentante Tonalizante 150ml;cat_7d24ff9;0.998181557345024;107.0;107.0;1;NA;1;2020-03-27 17:38:59;7.74;44;0;52;6;1;kamaleao color mascara pigmentante tonalizante 150ml;4;0.05;0;0;29;0.08163265306122448;0;0.05527143478149692;2.167910189667444;0;0;1.1057142857142856;27;3;17;4;0;0;1;0.06230136261424046;1;4.938401217902268;2.298496603717114;2.298496603717114;2.298496603717114;0.03346660652974788;4;APROVAR
4;0.8392;177333.06;2.0;0.3579780536067638;4.0;BR;9;Grampeador E Pinador De Tapeceiro Com Maleta 3 Em 1 Bestfer;cat_fe09852;0.8732073592869333;3403.0;46.0;1;NA;0;2020-04-21 20:23:31;10.73;49;1;59;11;1;grampeador pinador tapeceiro maleta 3 1 bestfer;0;0.05;1;0;15;0.05714285714285714;0;0.05527143478149692;2.462149662665384;0;0;0.8941666666666667;21;4;20;1;0;0;0;0.05413809730811803;1;5.895413209347606;2.569560099306676;2.569560099306676;2.569560099306676;0.027776637574397186;4;APROVAR
4;0.6138;37901.26;50.0;0.2311870255348516;6.0;AR;48;Soporte Tv Led Lcd 55 50 49 43 42 Cinema E75 Brazo Movil;cat_4ff2cdf;0.5416871643532346;1884.0;308.0;1;NA;0;2020-03-24 15:29:24;22.99;91;0;56;13;1;soporte tv led lcd 55 50 49 43 42 cinema e75 brazo movil;0;0.05;1;0;24;0.045454545454545456;0;0.03654618473895582;3.177637076851603;0;0;1.6421428571428571;24;3;15;1;0;0;1;0.04400024339783376;1;6.792099088789542;3.4546222045619945;3.4546222045619945;3.4546222045619945;0.0087654651281807;8;APROVAR
4;0.5156;8561.67;6.0;0.0;0.0;BR;10;Kit 13 Bolsas Femininas P/ Revenda Preço De Atacado + Brinde;cat_cc29487;0.2495027426528508;8.0;8.0;0;NA;0;2020-03-15 20:08:47;40.68;77;0;60;11;1;kit 13 bolsas femininas p revenda preco atacado brinde;0;0.05;1;0;52;0.16666666666666666;0;0.05527143478149692;3.7300213974451113;0;0;3.39;15;3;20;6;1;0;0;0.09064603381605453;1;4.070936207202967;3.3289656775096335;3.3289656775096335;3.3289656775096335;0.17258969940931979;1;BLOQUEAR
2;0.5032;237.64;1.0;0.0;63.0;UY;36;Papel Aluminio 0.30 X 100 Metros;cat_d9753d4;0.2518132704488813;2638.0;0.0;1;NA;0;2020-03-25 09:50:21;19.51;70;0;32;6;1;papel aluminio 0 30 x 100 metros;0;0.05;1;0;17;0.02702702702702703;0;0.009837678307919331;3.0209125720842893;0;0;2.7871428571428574;25;3;9;2;0;0;1;0.028954901778315455;1;6.972836578725255;4.266969985608004;4.266969985608004;4.266969985608004;0.003363215551930917;10;APROVAR
4;0.6486;110601.53;49.0;0.0;105.0;AR;45;Kit Filtros Aire Nafta Aceite Clio Mio 1.2  16v + Aceite Elf;cat_be4d6d7;0.3432445748580974;6603.0;211.0;1;Y;1;2020-04-17 19:46:08;60.77;42;0;60;12;1;kit filtros aire nafta aceite clio mio 1 2 16v aceite elf;0;0.05;1;0;2;0.045454545454545456;1;0.03654618473895582;4.123417809707808;0;0;4.674615384615385;17;4;19;4;0;0;0;0.04400024339783376;1;8.262589173545603;5.235839606458688;5.235839606458688;5.235839606458688;0.02966222736108431;4;APROVAR
4;0.7554;43819.26;5.0;0.0;6.0;BR;13;Ponteira Escapamento Pro Tork V3 Nxr 160 Bros Xre 190;cat_60a71d6;0.2062063341881028;5053.0;179.0;1;NA;1;2020-03-10 13:42:01;71.2;10;0;53;10;1;ponteira escapamento pro tork v3 nxr 160 bros xre 190;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;4.279440045898781;0;0;6.472727272727273;10;3;13;1;0;0;1;0.04743615727284465;1;6.489102287501845;2.931381841821467;2.931381841821467;2.931381841821467;0.010041478772642316;7;APROVAR
4;0.6802;270430.23;2.0;0.1978217381640364;0.0;BR;48;Fonte Carregador Notebook Toshiba 19v 3.42a - 65w Original;cat_b23deda;0.6696795662464403;3310.0;284.0;1;NA;1;2020-03-23 14:39:24;9.5;42;0;58;9;1;fonte carregador notebook toshiba 19v 3 42a 65w original;0;0.05;1;0;17;0.02702702702702703;0;0.05527143478149692;2.3513752571634776;0;0;0.95;23;3;14;0;0;0;1;0.044099487269507985;1;6.233537850312498;2.4585189722701135;2.4585189722701135;2.4585189722701135;0.006394687034502227;9;APROVAR
4;0.8242;222319.34;23.0;0.0;3.0;AR;14;Pala Ancha Ac Forjado + Pala Pta Ac Forjado + Pico C/mango;cat_bcb58fb;0.0834547380300669;1471.0;97.0;1;N;0;2020-03-08 20:59:22;71.05;89;0;58;12;0;pala ancha ac forjado pala pta ac forjado pico c mango;0;0.05;1;0;28;0.08333333333333333;0;0.03654618473895582;4.277360322445531;0;0;5.4653846153846155;8;3;20;6;1;0;0;0.056626506024096385;1;5.608053257198935;2.827689821160092;2.827689821160092;2.827689821160092;0.22205259579827757;1;BLOQUEAR
4;0.8079;5723.03;3.0;0.3966666666666666;3.0;BR;8;Capa Chuva Mochila Moto Impermeável Refletiva De 30 - 40l;cat_e694239;0.7950290941859279;987.0;267.0;1;NA;1;2020-03-27 22:23:25;5.83;20;0;57;10;1;capa chuva mochila moto impermeavel refletiva 30 40l;0;0.05;1;0;23;0.023255813953488372;0;0.05527143478149692;1.9213246735826988;0;0;0.53;27;3;22;4;0;0;0;0.042842416244995095;1;6.144188365793471;2.7074118755612635;2.7074118755612635;2.7074118755612635;0.00885028191806184;8;APROVAR
4;0.7784;141728.26;1.0;1.9021195652173917;54.0;AR;46;Capacitor Marcha 20uf Microfaradios 400v 50/60hz Isatech;cat_e2ef318;0.7162708520758762;6719.0;0.0;1;NA;0;2020-04-08 13:42:57;2.85;65;0;56;7;1;capacitor marcha 20uf microfaradios 400v 50 60hz isatech;0;0.05;1;0;0;0.05;1;0.03654618473895582;1.3480731482996928;1;0;0.35625;8;4;13;2;0;0;1;0.04551539491298528;1;7.400956498059082;4.566940529065223;4.566940529065223;4.566940529065223;0.0033153233512799806;10;APROVAR
4;0.7456;84181.37;44.0;0.5769230769230769;14.0;UY;7;Remera Básica Classic Hombre Manga Larga - Mundo Trabajo;cat_7c009a2;0.2181774813798789;2263.0;216.0;1;Y;1;2020-04-16 12:56:54;5.93;73;0;56;9;0;remera basica classic hombre manga larga mundo trabajo;0;0.05;1;0;16;0.027777777777777776;0;0.009837678307919331;1.9358598132018119;0;0;0.593;16;4;12;3;0;0;1;0.029205152028565703;1;7.0392144997478745;3.811654305154779;3.811654305154779;3.811654305154779;0.0038671531960517546;10;APROVAR
2;0.7741;213.82;1.0;0.0;6.0;BR;3;The Sims 4 Completo Vida Compacta 2020 Envio Imediato!;cat_6c4cfdc;0.4801878146442817;1399.0;0.0;0;NA;0;2020-04-09 17:26:05;1.88;80;0;54;9;1;the sims 4 completo vida compacta 2020 envio imediato;0;0.05;1;0;30;0.06;0;0.05527143478149692;1.0577902941478545;1;0;0.188;9;4;17;3;0;0;1;0.055090478260498975;1;5.67310629726048;2.6736057301822083;2.6736057301822083;2.6736057301822083;0.02957168538801789;4;APROVAR
4;0.6115;12854.28;7.0;0.2680779105616448;91.0;AR;7;Cable Bloqueo Para Maquina De Cortar Cesped Explosion Mtd;cat_8e5dcdc;0.1731632117378652;3774.0;1320.0;1;N;1;2020-04-17 07:42:25;14.88;48;0;57;9;0;cable bloqueo maquina cortar cesped explosion mtd;0;0.05;1;0;11;0.06451612903225806;0;0.03654618473895582;2.7650604558189897;0;0;1.488;17;4;7;4;0;0;0;0.050354104590404625;1;8.283254320431482;5.629542949915292;5.629542949915292;5.629542949915292;0.049977733724019646;3;APROVAR
4;0.7679;282828.35;50.0;0.0;3.0;BR;27;Caixa Slim Falantes 6x9 Pol 200w + Modulo P/ Gol Bola;cat_d466aa2;0.1430363946782442;969.0;969.0;1;NA;1;2020-04-06 21:33:26;41.09;29;0;53;11;1;caixa slim falantes 6x9 pol 200w modulo p gol bola;0;0.05;1;0;31;0.11764705882352941;0;0.05527143478149692;3.7398101827824792;0;0;3.424166666666667;6;4;21;0;0;0;0;0.07430616453500878;1;6.574936573902838;4.2333630413071015;4.2333630413071015;4.2333630413071015;0.04012999927248599;3;APROVAR
4;0.8273;20988.37;8.0;0.2185185185185185;159.0;BR;4;Balança De Cozinha Digital Alimentos Alta Precisão 10 Kg;cat_821faa5;0.1309762263062985;3572.0;515.0;1;NA;1;2020-04-20 23:44:15;5.32;2;1;56;9;1;balanca cozinha digital alimentos alta precisao 10 kg;5;0.05;0;0;15;0.11428571428571428;0;0.05527143478149692;1.843719208158766;1;0;0.532;20;4;23;0;0;0;0;0.07318571635573706;1;7.485728917095686;5.536547806077708;5.536547806077708;5.536547806077708;0.034814673028946565;3;APROVAR
2;0.6494;13703.94;1.0;0.0;7.0;AR;47;Placa Aislante Cocina No Carton-libre De Amianto 85x56;cat_467c37f;0.0444582686206835;3358.0;0.0;1;NA;0;2020-03-23 18:11:24;31.41;12;0;54;8;1;placa aislante cocina carton libre amianto 85x56;0;0.05;1;0;14;0.08823529411764706;0;0.03654618473895582;3.4784670171534557;0;0;3.49;23;3;18;0;0;0;1;0.05826049295220096;1;5.709656513153756;3.1309282115337984;3.1309282115337984;3.1309282115337984;0.05626990271491118;3;APROVAR
4;0.7485;41687.35;1.0;0.2225556389097274;3.0;BR;5;Colar Corrente Feminina Pingente Coração Relicário Folheado;cat_e790de8;0.7255741179421306;976.0;21.0;1;NA;0;2020-04-14 10:58:26;7.62;12;0;59;7;0;colar corrente feminina pingente coracao relicario folheado;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;2.154085084675602;0;0;0.9525;14;4;10;1;0;0;1;0.051350640862124985;1;5.610928252974634;2.3167691900379186;2.3167691900379186;2.3167691900379186;0.015478304561093987;6;APROVAR
2;0.7554;43819.26;7.0;0.3633333333333333;112.0;BR;21;Caixa De Bobina Sm-530;cat_9a45dd2;0.8310869963183407;2468.0;45.0;1;Y;0;2020-03-12 12:23:39;6.63;86;0;22;4;1;caixa bobina sm 530;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;2.0320878452963655;0;0;1.326;12;3;12;3;0;0;1;0.0446142877843085;1;6.88343750234771;3.732359716119485;3.732359716119485;3.732359716119485;0.1127150668247098;2;BLOQUEAR
4;0.6513;703.87;50.0;0.0;43.0;BR;0;Blusa De Frio Marc Marquez/repsol/red Bull+camiseta Repsol.;cat_ffe7351;0.083984300126783;1443.0;995.0;1;NA;1;2020-04-17 09:07:58;27.57;58;0;59;7;0;blusa frio marc marquez repsol red bull camiseta repsol;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;3.3523572162426816;0;0;3.44625;17;4;9;4;0;0;1;0.05731270048272119;1;7.323261833540974;4.307386166418788;4.307386166418788;4.307386166418788;0.016890618947847467;5;APROVAR
4;0.7976;53454.23;2.0;0.0;0.0;BR;28;Jogo Tabuleiro 2 Em 1 Detetive Estrela Com App Investigação;cat_6f55b11;0.374385987062805;566.0;20.0;0;NA;0;2020-03-24 15:10:39;24.45;86;0;59;10;1;jogo tabuleiro 2 1 detetive estrela app investigacao;0;0.05;1;0;29;0.04081632653061224;0;0.05527143478149692;3.2367157429965316;0;0;2.2227272727272727;24;3;15;1;0;0;1;0.04869592043736972;1;5.517884248457795;2.0513470016886513;2.0513470016886513;2.0513470016886513;0.015908440734495564;6;APROVAR
2;0.7678;12267.59;1.0;0.0;0.0;BR;13;Jogo The Last Of Us Play 3 Dublado Psn Game Playstation 3 Ps;cat_6fe9575;0.456708916516721;173.0;173.0;0;NA;0;2020-03-28 20:25:26;2.59;82;0;60;13;1;jogo the last of us play 3 dublado psn game playstation 3 ps;0;0.05;1;0;31;0.0392156862745098;0;0.05527143478149692;1.2781522025001875;1;0;0.185;28;3;20;5;1;0;0;0.048162373685335574;1;6.007445710588712;2.937540328375599;2.937540328375599;2.937540328375599;0.024753598467058748;4;APROVAR
4;0.8816;2855.1;3.0;0.0;131.0;BR;24;Kit Mola Esportiva Eibach Honda Civic Si/1.8 16v Aut 2.0 Asp;cat_1a27a95;0.8622320717242182;5523.0;308.0;1;Y;1;2020-03-29 20:32:57;221.14;23;0;60;11;1;kit mola esportiva eibach honda civic si 1 8 16v aut 2 0 asp;0;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;5.403307813738974;0;1;18.42833333333333;29;3;20;6;1;0;0;0.047910991081011794;1;8.15783020786532;5.438616254005358;5.438616254005358;5.438616254005358;0.06470423082144607;2;BLOQUEAR
4;0.7294;2828.29;10.0;1.418;4.0;BR;55;Capa De Selim Laranja Para Monark E Monaretas Anos 70;cat_53a908e;0.9213022076381064;377.0;377.0;1;NA;1;2020-03-24 15:59:38;10.11;71;0;53;10;1;capa selim laranja monark monaretas anos 70;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;2.4078456036515385;0;0;0.9190909090909091;24;3;15;1;0;0;1;0.04266623583625654;1;5.988271831292181;2.25310950374642;2.25310950374642;2.25310950374642;0.006908456198270308;9;APROVAR
4;0.7556;182440.8;50.0;0.0;88.0;BR;36;Farol Gol G4 Power 2006 2007 2008 2009 Mascara Negra;cat_2ffee1f;0.9467432874210288;1663.0;819.0;1;Y;1;2020-03-23 06:13:14;33.57;2;0;52;10;1;farol gol g4 power 2006 2007 2008 2009 mascara negra;0;0.05;1;0;31;0.0784313725490196;0;0.05527143478149692;3.5429862539335333;0;0;3.0518181818181818;23;3;6;0;0;0;0;0.06123426911017218;1;7.189025740251953;4.326106914610238;4.326106914610238;4.326106914610238;0.08303440242941768;2;BLOQUEAR
4;0.5649;73759.04;1.0;0.0;34.0;AR;44;Aceite Castrol Mineral X Caja 20w50;cat_a9ef1a8;0.7604565178884712;5579.0;129.0;1;Y;1;2020-04-09 14:50:46;49.06;64;0;35;6;1;aceite castrol mineral x caja 20w50;0;0.05;1;0;5;0.08;1;0.03654618473895582;3.913222286003628;0;0;7.008571428571429;9;4;14;3;0;0;1;0.05551539491298527;1;6.687839352425987;4.044065476016463;4.044065476016463;4.044065476016463;0.04897973798019828;3;APROVAR
